path,transcript,emotion,speaker
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_wheat_disgust.wav,wheat,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_rat_sad.wav,rat,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_get_fear.wav,get,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_bite_fear.wav,bite,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_page_ps.wav,page,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_far_ps.wav,far,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_take_neutral.wav,take,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_wire_happy.wav,wire,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_dab_fear.wav,dab,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_peg_neutral.wav,peg,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_came_angry.wav,came,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_read_neutral.wav,read,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_south_ps.wav,south,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_mess_angry.wav,mess,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_shall_happy.wav,shall,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_fall_disgust.wav,fall,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_half_angry.wav,half,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_back_disgust.wav,back,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_numb_ps.wav,numb,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_rag_ps.wav,rag,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_search_disgust.wav,search,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_good_ps.wav,good,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_south_angry.wav,south,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_lore_ps.wav,lore,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_wheat_angry.wav,wheat,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_south_sad.wav,south,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_hurl_angry.wav,hurl,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_food_angry.wav,food,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_gap_sad.wav,gap,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_boat_happy.wav,boat,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_moon_disgust.wav,moon,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_cab_neutral.wav,cab,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_knock_ps.wav,knock,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_back_happy.wav,back,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_sour_ps.wav,sour,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_neutral/YAF_youth_neutral.wav,youth,neutral,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_kill_sad.wav,kill,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_sheep_happy.wav,sheep,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_when_ps.wav,when,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Fear/OAF_calm_fear.wav,calm,fear,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_lean_neutral.wav,lean,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_lot_fear.wav,lot,fear,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_kill_sad.wav,kill,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_sour_angry.wav,sour,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_thumb_ps.wav,thumb,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_youth_angry.wav,youth,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_get_disgust.wav,get,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_hate_disgust.wav,hate,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Pleasant_surprise/OAF_neat_ps.wav,neat,surprise,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_neutral/OAF_tire_neutral.wav,tire,neutral,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_lease_happy.wav,lease,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_tip_angry.wav,tip,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_happy/OAF_neat_happy.wav,neat,happy,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_cab_ps.wav,cab,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_dead_sad.wav,dead,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_lid_ps.wav,lid,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_hurl_sad.wav,hurl,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_happy/YAF_hash_happy.wav,hash,happy,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_pleasant_surprised/YAF_deep_ps.wav,deep,surprise,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_disgust/OAF_rush_disgust.wav,rush,disgust,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_Sad/OAF_sail_sad.wav,sail,sad,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_loaf_disgust.wav,loaf,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_angry/YAF_sail_angry.wav,sail,angry,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_disgust/YAF_goose_disgust.wav,goose,disgust,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_sad/YAF_note_sad.wav,note,sad,YAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/OAF_angry/OAF_cheek_angry.wav,cheek,angry,OAF
/Users/shrehithasureddy/Downloads/emotion_label/data/TESS/YAF_fear/YAF_soap_fear.wav,soap,fear,YAF
